id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1421,9.36454610546e-05,8.60073062347e-05,0.000127519223237,7.47370312409e-05,0.000236108751442,0.000191687468486,0.000124104820018,5.46458693369e-05,5.1735618822e-06,0.000368682634282,7.53180152955e-05,0.000115643117009,0.000147033038419,0.00015938965665,0.000397980936277,0.00026514025029,0.00397440472332,9.11372487996e-05,0.0053355462034,0.000162491100857,0.000110228484075,0.00035471478779,7.30120646039e-05,0.000134825386042,0.000461651447331,0.000222229179016,0.000239236379642,0.0539174786768,1.99580335422e-05,7.10826652849e-05,0.000104908055846,0.000114676053813,0.000152608694172,0.00011891778044,0.000194752246184,0.000260167967348,0.000112251624693,0.000154891383205,0.000211673624592,6.88778489648e-05,0.000190098763987,0.000761893774442,0.00029416803213,0.000825924822484,0.0126583463227,9.31481106424e-05,0.000148024814481,0.00030275803904,2.98357319035e-05,0.000158213623797,0.000207307104772,0.00043728386205,7.83532391087e-05,5.29319910062e-05,3.46095786071e-05,3.56430687001e-05,0.000228786672384,0.000417974093165,0.000183749094171,8.84199481234e-05,0.000155843860679,0.000262912663254,0.000350781683937,0.000437548753597,0.000595936821755,0.000214270591689,6.0407631344e-05,4.39032876852e-05,6.59221024965e-05,3.55070637485e-06,5.24708228736e-05,0.00665846168162,0.000398345711172,0.000143760715465,0.000587154094942,0.00395514687366,0.000187363684319,0.0162635234587,0.000305356476137,1.31496511417e-05,9.26014483296e-05,3.76792893459e-05,0.000161735657304,0.0129936384318,0.000106211537862,0.000296035388386,3.93989380393e-05,0.000150808736055,0.000384666975812,0.000341721726231,0.000197557532564,0.000733419939416,0.000101741585487,5.7242884135e-05,3.46759997141e-05,0.000330626269837,3.98982288289e-05,0.866558126654,0.000174392015352
1422,0.000283678306664,0.000110114610222,0.00395115887252,0.00957176060128,0.00025663307869,0.000242808122931,0.000248549028792,9.80324566377e-05,1.11362264184e-05,0.000345209564039,1.17054520631e-05,0.000169638476277,6.75679203015e-05,0.000103067527212,0.000184299143256,0.000300340164872,9.04352477479e-05,0.000104461666455,0.000199326085824,0.000308892437587,4.61643427285e-05,5.69856022123e-05,4.83000144227e-06,3.9342532333e-05,0.000319877527776,3.80390296881e-05,5.16127853838e-05,0.00028965856731,2.05862643922e-05,1.78069988123e-05,2.29606226747e-05,4.98612616151e-06,8.0047041184e-05,6.42705835675e-05,0.00639337381186,0.000211927834543,0.00644984875354,0.00334736664779,0.0224478313564,0.0134982126271,0.0165660385781,0.000337425615006,0.000180605435116,0.000162384113503,0.00334746926969,0.00338112046101,0.000127999858119,0.000342315885101,0.000150823474911,0.000146531722176,0.00793811066022,0.000113512209875,9.18579437482e-05,1.86703871286e-05,0.000245318321069,4.52204988298e-05,0.000176986034995,0.000406334633863,0.00821284675856,0.000264060211726,0.000277343152167,0.000252195816977,0.000107039953989,0.00954941931609,0.00039503121182,0.0026061239912,1.71893121296e-05,0.000100259946709,0.00483492373913,0.0113283665371,9.36957868624e-05,0.000188388875816,0.000130821705435,2.34835559858e-05,0.00060573679157,0.000746248421079,0.780230709551,0.000244017847313,0.000281012728677,1.77162142583e-05,5.85930909445e-05,2.09813612209e-05,0.0168434862985,4.15607924659e-05,0.000575336938904,0.0130351925847,1.98508792499e-05,0.0303370065886,0.000400847921594,0.00533201109869,0.00048229723492,0.000208684924973,0.000180315671625,6.8104895853e-05,0.000442069899376,0.0002022078753,0.0071622245124,0.000188440123678,5.08867318761e-05
1426,0.00016865159499,9.55129944988e-05,0.00181445875068,0.0155959699911,0.000233244152532,7.49825494126e-05,0.00235744002916,0.000102690781644,4.57304309931e-05,0.000176613541148,8.69545431267e-05,0.000189288115193,9.05197101136e-05,5.47786419348e-05,0.000132792377227,0.000121466920411,4.60234196176e-05,9.57511824082e-05,0.000229480107846,9.47172131029e-05,0.000229272166744,5.51534771175e-05,2.16515130386e-05,0.000125559397671,9.37100288613e-05,5.40604533218e-05,3.89989643646e-05,0.000507278102907,0.0129759732818,0.000295365777633,0.0158753811829,4.16248371379e-05,6.3755646905e-05,3.2999976922e-05,0.00314411340974,0.000144464515272,0.000601881262651,0.0157213310257,9.51840097945e-05,0.000265134556459,8.21930138606e-05,2.10961946941e-05,0.000326552845792,0.0127144234785,0.000295725937824,7.39168471253e-05,7.61799121124e-05,0.000167062443056,4.70912099114e-05,6.91578810541e-05,0.000162677807447,0.000120318899098,5.6674924909e-05,3.27405855307e-05,4.08242041573e-05,0.000384345328871,0.000142878127356,0.000121649493039,0.00257547153615,0.000157979053087,0.00233852769851,0.0219897793075,6.61863434851e-05,0.000222154578378,0.000197434549201,4.17836524902e-05,0.000121320087657,0.0128209726871,0.0144318612434,0.00815147809976,7.62945726617e-05,0.00233804488511,8.44433410023e-05,9.59607190758e-05,0.000452015196539,0.000288402853312,0.000425622461955,0.000102228227918,0.000166340074717,0.0128382665039,0.000134776159357,0.772171433302,0.000193256073162,2.21889167015e-05,0.000423192495997,0.00046794286293,1.13005711254e-05,0.000160192564701,0.000275729661485,0.000233783175524,0.0409281063526,0.000120245229021,0.000349981243461,6.92583630144e-05,0.000103439884478,0.000171370112215,0.0168501694071,4.6309729051e-05,0.000159286454352
1427,0.000145269109296,0.000118346951336,0.0132671257486,0.000248028211253,0.000223891775015,7.16287373913e-05,0.0128510956772,8.90269773914e-05,9.3532007122e-06,0.000215703363508,1.71417052697e-05,0.000137417386697,7.96509457863e-05,9.21068837529e-05,0.000165584935689,0.000262862083055,6.00226220095e-05,9.88627416747e-05,0.000124625743494,0.000205465787849,4.29639685118e-05,4.63107108303e-05,5.88556924459e-06,5.73247335474e-05,0.000215469217144,0.000177129867356,5.83060853352e-05,0.000133079634996,5.58064906724e-06,3.90757465056e-05,0.000336313963417,2.44227628192e-06,7.09369345176e-05,5.04510825229e-05,0.000149149806763,0.000188158358673,0.00090030289328,0.000633585034678,0.000215368081354,0.000254930673558,0.029749218514,0.000143713286161,0.000115729332155,0.000605993521333,0.000151547135036,0.000343623396233,0.00012098904449,0.0131364508009,6.02804890374e-05,0.000121193535922,0.00174582263226,0.000104193258253,5.23639706824e-05,1.82961020173e-05,2.20893192683e-05,3.50576126645e-05,0.000178736745948,0.000407980144863,0.0175016720034,0.000488746434421,0.000402460510596,7.28963495797e-05,8.81863969769e-05,5.87201311196e-05,0.000305938697592,0.000171066348904,2.27250718416e-05,0.000904078985637,0.000309130604108,0.000747396642572,0.000145759708195,0.000214375703158,0.000130629161822,3.87586620378e-05,0.000529181493356,0.000408474422864,0.0183855978577,0.000213086808168,0.000232779945735,3.78514017617e-05,4.42012953351e-05,7.10834840426e-05,0.0039913242535,2.53395303776e-05,0.000118654385233,0.000438715672926,0.000244930402585,0.871432469498,0.000337242436279,0.000214109411424,0.000205708565997,0.000243745547868,0.00011652846685,5.84553728957e-05,0.000248546505305,0.000218108731543,0.00118608871882,0.000131469454216,8.45102097527e-05
1428,0.000109919002874,0.000343005241658,0.000179156686598,7.86096428377e-06,0.000800691971651,0.000457168597966,0.000643348425896,0.000261152096484,8.74497440179e-05,0.00114003311379,0.00024637331564,0.0002370290703,0.00128822398428,0.00132532720608,0.00452122469135,0.00162271344166,0.000576086060622,0.000295338761678,0.00121710795417,0.000719251607445,0.00018543347377,0.00158409783201,0.00320168199329,0.000276772887859,0.00111013412959,0.000216182451906,0.000536409725877,0.000194283267215,3.37300469629e-05,0.000183985073366,0.000162214267642,6.20521851827e-05,0.000878851435387,0.000463751416412,0.000146971335063,0.00083261255916,0.000194864601007,0.000719715429148,0.00141554894268,5.42296358613e-05,0.000164335872276,0.00039861577583,0.0013984188093,0.000172988550785,0.027509595291,0.00036823071816,0.00052192398527,0.00125280475498,0.000276223851755,0.00039344657102,0.000162661388837,0.000743133667838,0.000421878518634,0.000187110162036,0.000158450210592,9.57210876979e-05,0.000861187682728,0.00182464279194,0.000267775799897,0.000125309298464,0.00106899519365,0.00121078873028,0.000271053799525,0.00645325216574,0.00340690120752,0.000400237450568,0.0131109370339,0.000403746499241,0.000212080147454,1.06780094006e-05,0.000499116790747,0.00560619654064,0.0558508357938,0.000915519248903,0.00159901552976,0.00191615586398,0.000506319751164,0.765069483077,0.0363675488818,1.0024637376e-05,0.00038388870139,0.000125733163209,0.00127194687296,0.000927999328159,0.000629210990965,0.00101451075271,6.06175766917e-05,0.000583234613567,0.00260539178241,0.00106861190825,0.000413401802707,0.000763639151913,0.000509780116265,0.000350470049217,0.000132096064703,0.000745613090201,2.70211036655e-05,0.0273936820251,0.000267825137038
1429,6.9977585502e-05,0.000512987078391,7.29869875876e-05,2.68007525216e-06,0.000439917476084,0.000164879294406,0.000603854681964,0.0127837360369,9.76100860739e-05,0.000907741333768,9.60187059433e-05,0.0155090891893,0.000683136336954,0.838680334713,0.0162723707902,0.000839148174866,0.000121284438385,0.000233556780517,0.000716942451829,0.00677950184428,0.000148176424886,0.000405918002946,0.000102742371962,0.000209108408248,0.000789511334374,8.78184860821e-05,0.0025319045643,2.81932038374e-05,3.13372767408e-05,0.000128718482437,0.000433336391653,1.09548179e-05,0.000401360777285,0.0129140079172,5.81969757766e-05,0.000649104410056,2.25456429167e-05,0.000514983674605,0.00104143968689,1.40592477197e-05,0.000116764779958,0.000173229306924,0.000666714911981,8.76064976551e-05,0.00108170084635,0.00023824431538,0.000315259972122,0.000749083248093,0.00660795473485,0.0220449329886,4.8189574279e-05,0.000133810925988,0.000555663939087,0.000129888644493,4.61910703614e-05,4.39324323925e-05,0.000279149962485,0.00109532561249,0.00015450412531,6.15405152042e-05,0.000742486483455,0.00062407552652,0.000229772685486,0.000661799271008,0.00220152368474,0.000242637592532,0.000141370811758,4.76340619337e-05,9.59960350837e-05,3.5263544833e-06,0.000343307055822,0.0013036242759,0.000239429780466,0.000292306010951,0.0011830653014,0.00128713317395,0.000386069244462,0.000819936714035,0.000636301175467,1.56439767883e-05,0.000361314381777,0.000135804377085,0.000563526363649,0.000318532741621,0.000386594680383,0.000637454223735,3.65219959313e-05,0.000360396707491,0.00086297544369,0.000598409599796,0.000295773490193,0.0130819955531,0.000393902678368,0.000621501570303,5.29672294804e-05,0.000439051118312,9.66225653964e-06,0.000795913180073,0.0178092026297
1430,0.817939954449,0.000154638752164,0.000192199158604,0.0127004809466,0.000135646489972,0.000292994533046,0.000106263271932,0.00027102303884,0.0156368347553,0.000235261732363,0.000574355993723,0.000220952956305,0.025022756863,0.000170911147114,3.30643549796e-05,0.000228912076135,0.0130032420023,0.000236806826102,0.000400510368222,0.000121892790197,0.0347690574689,6.19077300517e-05,8.6110685167e-06,7.95236428451e-05,0.000164207029617,0.000132266688048,0.00013222235566,0.000118665804931,2.18799466168e-05,1.2399421756e-05,3.09883966015e-05,0.000239058485128,9.81499187768e-05,0.000392568485842,7.88273039504e-06,0.000308068621957,1.01189395363e-05,0.000217572296243,0.000316372775518,0.000179453220441,8.48093948202e-06,0.000797616489688,9.71842273982e-05,0.000137639187521,0.000283606523551,4.73193865427e-05,0.000122882867906,9.1035242053e-05,0.00348990310601,0.000381455077503,2.36405493392e-05,0.000117516055027,0.000108131113667,7.76351555392e-05,0.00715625658908,3.48292610894e-05,0.000112575695468,0.000134608048682,0.000137581697789,0.000876411933332,0.000311749042665,0.000155992687811,0.000144050552553,0.000182642341104,4.94220652191e-05,0.0130674724917,3.86073641294e-05,2.29871634545e-05,0.0126167899608,0.000200338025393,8.96443780522e-05,0.000490630482487,0.000138877805381,1.8283066491e-05,0.000513533344972,0.000503440022656,0.000310212933834,0.000106648266844,0.000221563115251,5.10538269113e-05,0.012712892156,1.05754332786e-05,3.66973193184e-05,0.000154896017717,0.0131755612561,0.000283839395542,0.000101002951994,7.89016094353e-05,0.000180922365343,0.000177884826027,0.000424174098581,0.000192612053781,8.50493785634e-05,0.000124503944066,7.80376363636e-05,0.00332189884399,8.49312202322e-06,0.000201247911697,0.000200884062713
1433,3.41750181387e-05,0.000245427449512,0.00049366345336,0.000147532880775,0.000173665041116,0.0148329032271,0.00038571657783,0.000113776899306,7.36550493563e-05,0.00513448714386,9.0997826391e-05,0.00030128948471,0.000103699619645,0.000168938675183,0.000130446252609,0.0255336978554,4.75763406662e-05,0.000100717815855,0.000441158497897,0.000195146101662,0.000116641998607,0.000220348142572,0.00300137589178,0.0110000098745,0.000343170502108,0.0131447309685,0.000160826875549,4.48172362497e-05,0.802096754509,0.0251269078957,0.00320824337382,6.89701512183e-06,0.000194851913672,0.0129560489833,1.29907582526e-05,0.000429917725698,4.55931123617e-05,8.87338643877e-05,0.00159251186506,4.33473259091e-05,4.34995925092e-05,3.07448642081e-05,0.00035860795,0.00351930754806,9.09376737041e-05,5.63111672119e-05,0.000162201848367,9.76506443756e-05,6.068457724e-05,0.000145656188774,1.42718359794e-05,0.000142942284151,0.000101276474184,6.42411647802e-05,5.57223462585e-05,0.000316465960525,0.000251621082683,0.00028265430236,3.77662804475e-05,3.18199509633e-05,6.73371450432e-05,0.00266801469898,0.00525291724048,0.000111274704294,5.86802804639e-05,0.000151933325466,0.000232576052327,0.00260018630124,0.0127094291731,0.0031694123464,0.0304944698737,0.00155951251074,0.000149640233717,0.000387832644778,0.000261374548649,0.000182143455506,0.000112019487783,0.000349623146253,6.82017748597e-05,7.860799771e-05,0.00341747474951,0.00250370567526,4.55417192708e-05,3.46943760121e-05,2.60836896998e-05,0.000138398670643,0.00324740299847,0.000211789573961,0.000201512605002,0.000175622876667,5.19574515328e-05,0.000133403166352,8.61979491619e-05,9.88618090033e-05,1.6211405181e-05,0.000140033698803,2.31802000771e-05,9.14711456065e-05,0.000243494518619
1434,0.000112816159039,0.0133610088576,5.32315636041e-05,0.0125514369908,0.000120338354734,0.000140289842348,0.000100921857557,9.57280799725e-05,0.000113827337667,0.00020486858576,6.3232363424e-05,4.0121108292e-05,0.0189347744078,0.000737562126294,0.012792102184,0.000406220105965,0.000168615147874,0.000281404803896,0.000124084680178,0.0067257081345,0.00654111339662,0.000117275874951,4.61143112145e-05,3.63162182954e-05,0.000185498567514,5.3182326315e-05,0.000516806139721,3.48238782686e-05,1.5404564082e-05,3.76607839555e-05,3.54503790614e-05,2.19190089313e-05,0.000171912060561,0.000211329788152,4.26488667768e-05,0.000169568896447,5.69470059005e-05,0.000234429509609,0.000691450820234,1.96939638898e-05,3.81712867419e-05,0.877263404991,0.000173778651739,5.88611068681e-05,0.000212963559884,0.000126435476128,0.000137671253895,0.000648385772895,0.0241752228118,5.3493597486e-05,0.00642653573821,0.000101364182682,0.000103903431162,8.00297633199e-05,0.000112346972218,0.000121624613789,0.000102370802916,0.000172615157494,0.000108592381869,0.000142443668843,0.000125054858984,0.000175271379782,9.56831353924e-05,0.000407049084466,0.000204611627395,4.67882681362e-05,3.14186467463e-05,2.14977931275e-05,4.62218847068e-05,3.92437092254e-06,5.71546642253e-05,0.000250192968807,0.000149068623926,1.00253226084e-05,0.00047400380836,0.000369231740763,0.000138433262707,0.000208229070823,0.000288255259439,6.57138787792e-05,0.000159299736574,2.15613200568e-05,0.000129758658976,0.000378726323595,0.0065579295669,0.000134137777187,7.97853673986e-06,0.000145036695473,0.000271511980013,8.29394619617e-05,0.000124671103013,0.000251141676084,3.39163306983e-05,5.51293687386e-05,0.000149502438651,0.000788109885584,1.05041418895e-05,0.00039598533586,0.000406275739211
1437,0.00849225727712,0.00038509663193,8.05270718907e-05,1.9047865836e-05,0.00435518592209,0.000165304984049,0.000300195219841,0.000199095426178,0.00913588896904,0.000159195356934,0.0129401743407,0.00101166197633,0.0016373624885,0.0252383118555,0.856298669171,0.000544772841206,0.00300290182708,0.000149161949794,0.000264818228578,0.000107675415766,0.00861594938477,0.000151569967348,0.000904601145172,4.28065539464e-05,0.000148673775261,0.000138945401503,0.0143065785405,4.74727335357e-05,1.26193781578e-05,3.52147161801e-05,6.67464952062e-05,2.34069427619e-05,0.000233244083665,0.000350829943466,2.36112694827e-05,0.0129857462599,7.47541130712e-05,0.000268639173001,0.000309433664995,1.96004533988e-05,4.00562261139e-05,0.000166337759634,0.000159757745733,9.84486470656e-05,0.000340860213446,4.59994363698e-05,0.000229270018056,7.28096523543e-05,0.00013877021463,0.000473152098431,2.77623547601e-05,0.000109916771246,0.000183330690471,0.000248767816807,6.61799975716e-05,4.63577938569e-05,0.000194873082248,0.000246052350845,8.56238154484e-05,0.00010092738717,0.000190418440987,0.00026052156468,0.000372893559193,0.000383780365988,6.29027475441e-05,6.75541202766e-05,0.000305901638387,3.88622019236e-05,2.51460488208e-05,2.17750543211e-05,8.16343831001e-05,0.000608038358566,0.000172874928387,7.14790732481e-05,0.00046540526682,0.000335122989292,0.000160544279391,0.0007258117857,0.000361119597425,5.96336700998e-05,0.000432079454027,1.86921533832e-05,0.000162512774202,0.00670324488836,7.69544667541e-05,0.000184555139855,5.52926064199e-05,0.000134192063348,0.000219531374216,0.000169353532493,0.000181077068386,0.00170353186292,6.71347051991e-05,0.0130955559559,0.00018283996417,0.00485860187362,1.63617263935e-05,0.000414090601731,0.00022997482768
1439,0.000249405587559,7.0578146487e-05,9.17275980111e-05,0.0031795939994,0.000135151960673,8.81017986718e-05,0.000136077676092,0.000132148085253,0.000137215964088,7.55233276133e-05,0.00093528665447,0.0125971935395,0.853433807702,8.16430205795e-05,0.000117248912323,0.000224652821223,0.0127119726287,0.000233340224557,0.000395689375424,0.000158514648194,0.015508688586,0.000150775876569,0.000282454840009,7.28422036669e-05,0.000168010515184,0.00025962869235,0.000144281703415,2.78634209706e-05,2.96111758395e-05,0.0125260160347,7.35294698263e-05,4.09693922013e-05,0.0125844175306,8.87484118925e-05,1.17077295104e-05,0.000150317095985,4.81984535373e-05,0.000161875960149,0.000200596966161,1.33799582063e-05,2.03041961497e-05,0.00115902319575,0.000107478609668,0.000238169591262,0.00440443767535,3.38478235877e-05,0.000203556851844,3.13602641442e-05,0.00028326740399,0.000135704929279,3.46326513976e-05,0.000136686584215,8.06233404111e-05,0.0137556357098,0.000113878548787,0.00457860175604,0.000128102185425,0.000172371846226,8.86426657025e-05,7.86424999196e-05,0.000109335054483,0.000135243437214,0.000226937522697,0.000291566443294,0.000143183248875,0.000418444421966,2.64745230324e-05,1.86552139245e-05,5.74964654785e-05,6.59148256627e-06,5.67020419785e-05,0.000436286771159,0.000105549580585,1.28662985867e-05,0.000408160146591,0.000402496697025,0.000116437546002,0.000186838238356,0.00017714199656,0.000337343769592,0.000167827726817,0.0125251408971,0.000101020258927,6.70522214897e-05,4.7940383401e-05,0.000437854743757,0.000418101757851,0.00014050510018,0.000223937704057,8.86067899676e-05,0.000161524029361,0.0259586407114,8.80571369264e-05,0.000730315772547,0.000327421050772,0.000272046707346,0.000107612910142,0.000696551485148,0.000252335696672
1445,0.0125713839736,0.000250508951094,0.000114092823431,1.08961610747e-05,0.0109738129341,0.00040610929589,0.000188159603293,0.0127236546481,0.000784332291628,0.000265539211307,0.00016089772727,0.000168919108323,6.79720885032e-05,0.000502703154414,7.93415478776e-05,0.000750867275999,3.12674404578e-05,0.00218578239411,0.0127244906758,0.000137784256855,5.94158616403e-05,4.93965709458e-05,0.000133115625825,2.20974779661e-05,0.000233266009671,0.000207495760259,3.45610520318e-05,4.54179661809e-05,6.51345201791e-05,5.24965010434e-05,5.90148824007e-05,0.000289002036753,0.000271458682097,0.889949067076,4.00449080202e-05,0.000372979452873,1.83368533509e-05,8.3835996443e-05,0.000275817664259,1.86385172207e-05,4.40246763492e-05,9.70545571861e-05,6.93729585403e-05,4.07441589693e-05,0.000235997036404,0.000995168311478,0.00079260814474,0.000155767511261,0.000106659728019,0.000125638256562,3.19134237402e-05,0.000293633372283,0.000874726520369,0.000700925355747,0.0197335482495,0.000337450133351,7.60609127232e-05,0.000187344245206,4.76186538608e-05,0.000180365120722,0.0001893162397,0.00337548290711,0.000426342308502,0.000104889785738,4.29423805178e-05,0.0134119780374,7.77120696966e-05,2.37281604764e-05,0.000295471078129,0.00317648971472,0.000586357539099,0.000349828828496,0.000231036763971,2.18809040225e-05,0.000242977872474,0.000243105127575,9.80645124526e-05,0.000108451484962,0.000265901876166,0.000870113981226,0.00104595600879,8.38973655142e-06,7.36748922011e-05,0.00038839129067,6.59591024012e-05,0.000129449682717,0.000114539844204,9.21340697728e-05,0.000238524872183,0.000112455561554,0.000230660227837,0.000279437280073,0.000133510516092,0.000159418165189,1.20192531377e-05,7.3517707518e-05,5.97873999643e-06,0.000105091462629,8.30897085104e-05
1447,0.000236786864909,6.64430571927e-05,0.00014023724112,0.000178440050265,0.000164675174373,0.000170483171791,0.000219140879226,0.000142663185839,9.29095726953e-05,9.70940076143e-05,5.24814868582e-05,0.000114242723911,5.65894462447e-05,0.000118813597033,9.70519943648e-05,7.29129014351e-05,2.54964066958e-05,0.0126801320351,0.000392060143492,0.000166762027116,3.432879193e-05,7.23544654002e-05,1.54587706921e-05,1.48523460319e-05,0.000162988624696,0.000224620896922,9.35896971258e-05,5.45687487755e-05,0.000159686990395,7.79587622902e-06,0.000401300075835,1.15240881212e-05,5.5000399266e-05,0.000125690215313,2.71365996862e-05,0.000103608835291,0.000150810831852,8.95085668538e-05,4.90125872714e-05,6.1116678019e-05,1.10319141008e-05,1.50806762912e-05,0.000118191294302,9.23051121854e-05,6.53252616976e-05,8.31153117777e-05,6.90536107099e-05,6.709826402e-05,0.000490436480865,0.000567724379055,0.000317363459316,5.1474652772e-05,0.0100343141684,8.96108178164e-05,0.00327421474803,0.00060488111074,0.000126738788912,0.000154493562861,0.000104974317383,0.000138759434005,0.0250710886609,0.00032107061184,0.000442667054794,0.000255699513411,4.72398721581e-05,7.24419189879e-05,4.73587449168e-05,0.000507515400858,0.0216091709529,0.186396754981,0.00446080571272,0.000696250593703,7.62657708048e-05,0.0160567466294,0.000285938414177,0.00327472870452,0.000360259589676,0.000216772017323,0.000110438375032,0.0410049196684,0.000178304054556,5.54382763325e-05,6.83713862999e-05,0.000252004543648,4.49353985414e-05,0.000335410591964,0.65199550778,0.0032574959696,0.000163082792274,0.000124969873583,6.34124600063e-05,7.30525846284e-05,0.000148164640472,7.92479661675e-05,0.000361393518745,0.000127911706545,0.000807912037708,6.47582989142e-05,0.00680793551432
1451,3.73638860139e-05,0.000123379550013,3.26096938097e-05,3.00666248174e-06,0.000244527031927,0.000257958512052,0.00011221350589,8.50273696602e-05,9.11666314952e-06,0.000373779267493,0.00106210912976,8.98737063755e-05,0.000143564421395,0.000426489126082,0.000305087692752,0.000296009950302,0.00024127867237,8.31999835451e-05,0.000393293579949,0.000153644018566,0.000147163593265,0.000374489726531,0.00011840698275,9.56728842333e-05,0.000314507846747,5.27119497469e-05,6.53984143894e-05,1.95319376805e-05,5.87983415107e-05,6.17238495172e-05,5.69935767476e-05,0.00011211933659,0.000199859629001,0.000444869474029,4.10632162577e-05,0.000296757791316,1.57428482795e-05,0.000269591092397,0.000537430119823,8.93808209866e-06,5.10424895199e-05,0.000187535159839,0.000187667771419,4.59766030966e-05,0.000579352522419,0.000136602700555,0.936086387691,0.000316782817184,0.000108820903655,0.000121055921512,3.16094709221e-05,0.0140587473761,0.000194098134133,0.000489606753652,0.000194611188455,0.000576390791075,0.000913924985874,0.000418863953272,9.01546780049e-05,3.50247187166e-05,0.000331035455509,0.000343557263936,0.000133677626236,0.000290032739775,8.47864789633e-05,0.000303231900793,0.000387326751581,1.35096211899e-05,6.23064926534e-05,2.93638043179e-06,0.000107746651159,0.000317827314102,0.000238560410118,6.31383573527e-05,0.000192583853882,0.00501517861818,0.000285788745091,0.000177001397668,0.000144688424881,6.56398656155e-06,0.000531981468306,5.34697490159e-05,0.000371124490226,0.0127754423422,0.000225890750862,0.000308831219797,1.2118115694e-05,0.000196118494186,0.0126215497536,0.0002659735534,0.000134304277767,0.000227668811292,0.00020331866951,0.000366754243992,3.70282907389e-05,0.000137082448066,5.59907880871e-06,0.000360597623439,7.41084017031e-05
1453,6.38668072085e-05,0.0137297956857,5.25881391181e-05,2.11201205979e-06,0.885274474801,0.000356970218474,0.000240416072959,0.000285542279216,0.0126469504516,0.0180190613286,0.00255729682818,0.013609529369,0.000186590356708,8.92583088277e-05,0.0203005148925,0.000622924817131,0.000683827342217,0.000101789829489,0.000484030140475,0.000155792607681,0.000248787486705,0.000462741834061,1.11165875383e-05,0.000201052165618,0.000367311590115,0.00014427707798,2.98264603198e-05,2.17714822743e-05,3.86899436994e-05,0.0002060887761,0.000195113265148,2.10947809537e-05,0.000318358435896,0.000344468665922,3.1160030971e-05,0.000328868734947,2.30341420596e-05,0.000325080148688,0.000646053893827,1.5748482872e-05,8.31273891188e-05,6.47259218309e-05,0.000459247021369,7.04436353093e-05,0.000638055286576,0.000130654161612,0.000203603547548,0.0004012593657,0.000192676860067,0.000571598375003,3.29281902002e-05,9.61803004067e-05,0.000215286764035,0.000113723198391,9.98160540098e-05,0.00254020840203,0.000331804190833,0.000620089888428,9.76969307772e-05,4.34180259713e-05,0.000435124762454,0.000454197281124,0.000138994813619,0.000443777469222,0.00325481087256,9.52542024524e-05,0.000104158104194,2.503442995e-05,4.98762542192e-05,6.59042789192e-06,0.00027999218682,0.000909974033224,0.000194955083149,0.000625015443802,0.000671265669025,0.00575091554693,0.000248183229715,0.000181292512873,0.000411251709632,8.65968553914e-06,0.000279006567965,5.66287528075e-05,0.000325191801991,0.00018621419559,0.00029445335529,0.000575765937075,1.58484528734e-05,0.000221181138588,0.000477959183976,0.00054767675662,0.00019921169169,0.000431160438386,0.000550694324889,0.000207121615546,3.93243764365e-05,0.000151156996996,6.66504306774e-06,0.000611293162905,8.3602706138e-05
